target,prediction,target_name,prediction_name,image_path,is_correct
156,156,156,156,/content/dataset/shared_dataset_seed9517/images/test/156/8987a474-82d5-407e-ba86-7e71b6c0b28d.jpg,True
156,156,156,156,/content/dataset/shared_dataset_seed9517/images/test/156/8a596c65-2a7a-4e54-a333-08db055843e6.jpg,True
156,156,156,156,/content/dataset/shared_dataset_seed9517/images/test/156/e080e8f5-4324-4c06-b26d-b22196b49816.jpg,True
156,156,156,156,/content/dataset/shared_dataset_seed9517/images/test/156/f1ba1c60-fbee-4b1d-8987-53240cfdc12a.jpg,True
157,157,157,157,/content/dataset/shared_dataset_seed9517/images/test/157/0939e8a7-abf2-4f84-8492-5942d42ca877.jpg,True
157,157,157,157,/content/dataset/shared_dataset_seed9517/images/test/157/234d7622-77da-469b-a4cc-b39fbcc7977d.jpg,True
157,157,157,157,/content/dataset/shared_dataset_seed9517/images/test/157/3294a323-149b-4a72-8b05-74ef9e7e2890.jpg,True
157,157,157,157,/content/dataset/shared_dataset_seed9517/images/test/157/85b54f0b-b48d-4851-b279-6b5be80ab4fc.jpg,True
157,157,157,157,/content/dataset/shared_dataset_seed9517/images/test/157/88588a4d-8e89-4c2f-bcf1-93677cf7465e.jpg,True
157,193,157,193,/content/dataset/shared_dataset_seed9517/images/test/157/89cf177e-9875-41c9-ae7c-8278a84682b9.jpg,False
157,165,157,165,/content/dataset/shared_dataset_seed9517/images/test/157/b70477fa-7342-41df-bde1-d00dfe77b369.jpg,False
157,157,157,157,/content/dataset/shared_dataset_seed9517/images/test/157/cfad88f0-1505-4b92-ba93-251d91cf3479.jpg,True
157,157,157,157,/content/dataset/shared_dataset_seed9517/images/test/157/d41e0850-491f-4c56-9393-edbfccc7dda2.jpg,True
157,157,157,157,/content/dataset/shared_dataset_seed9517/images/test/157/ee07730e-c924-4206-bdb6-827f25b60b7a.jpg,True
158,158,158,158,/content/dataset/shared_dataset_seed9517/images/test/158/0cbbd008-2580-43c0-9ee0-1ff83ae56717.jpg,True
158,158,158,158,/content/dataset/shared_dataset_seed9517/images/test/158/1b026463-b49c-4406-958b-22d6d161663e.jpg,True
158,158,158,158,/content/dataset/shared_dataset_seed9517/images/test/158/3055bd8e-035a-4c4f-8bf8-a3c94d63d631.jpg,True
158,158,158,158,/content/dataset/shared_dataset_seed9517/images/test/158/40feb23b-ce48-49f2-a642-3b48076c6fd0.jpg,True
158,161,158,161,/content/dataset/shared_dataset_seed9517/images/test/158/5b019c59-3392-49f8-bff2-de0036e4e40b.jpg,False
158,158,158,158,/content/dataset/shared_dataset_seed9517/images/test/158/6437c60c-029f-4475-b317-6608799ad8d6.jpg,True
158,177,158,177,/content/dataset/shared_dataset_seed9517/images/test/158/6635eead-c7f3-4716-b2a6-2f2de73506d4.jpg,False
158,158,158,158,/content/dataset/shared_dataset_seed9517/images/test/158/75042d71-fd41-4a48-9e90-257f5dee12fc.jpg,True
158,158,158,158,/content/dataset/shared_dataset_seed9517/images/test/158/daa25d1b-89f3-4846-9242-300f9fb8bf49.jpg,True
158,158,158,158,/content/dataset/shared_dataset_seed9517/images/test/158/fff9f411-0ea7-4387-8510-038f3338db8a.jpg,True
159,156,159,156,/content/dataset/shared_dataset_seed9517/images/test/159/06a2ddd6-0957-4be9-8a43-35e01638c157.jpg,False
159,178,159,178,/content/dataset/shared_dataset_seed9517/images/test/159/11c1eff4-bb8f-4ad3-a9d2-9e59e410b2be.jpg,False
159,159,159,159,/content/dataset/shared_dataset_seed9517/images/test/159/27265e96-f261-47ab-a1a9-71ea50ad15dd.jpg,True
159,159,159,159,/content/dataset/shared_dataset_seed9517/images/test/159/5e116338-ea30-4641-8563-2543a486fd14.jpg,True
159,168,159,168,/content/dataset/shared_dataset_seed9517/images/test/159/772add61-01d7-49d2-8da8-d2a14f368fa9.jpg,False
159,159,159,159,/content/dataset/shared_dataset_seed9517/images/test/159/8e5369b7-0ca7-407f-b32b-b8e06271915a.jpg,True
159,227,159,227,/content/dataset/shared_dataset_seed9517/images/test/159/a3b01c50-121a-4cb4-ae87-92980a9af439.jpg,False
159,159,159,159,/content/dataset/shared_dataset_seed9517/images/test/159/dd8d860f-3e88-4923-9106-bfc0842d8547.jpg,True
159,159,159,159,/content/dataset/shared_dataset_seed9517/images/test/159/e5a2d705-0d42-4630-a360-3a128d627db5.jpg,True
159,159,159,159,/content/dataset/shared_dataset_seed9517/images/test/159/f2d6a0a5-f3f5-444a-a419-fb4e618443f5.jpg,True
160,161,160,161,/content/dataset/shared_dataset_seed9517/images/test/160/1c1a50e0-7c22-4800-87ec-1f591a967587.jpg,False
160,163,160,163,/content/dataset/shared_dataset_seed9517/images/test/160/3282027b-6c27-4a18-858c-630c6246371f.jpg,False
160,160,160,160,/content/dataset/shared_dataset_seed9517/images/test/160/4e5bf5a0-6ad9-429d-9848-b4e8010c3362.jpg,True
160,161,160,161,/content/dataset/shared_dataset_seed9517/images/test/160/54467c3b-2eb8-44e8-888c-fcea9024c37b.jpg,False
160,163,160,163,/content/dataset/shared_dataset_seed9517/images/test/160/71bfecc9-fa2f-491e-b68c-6415d69d72d4.jpg,False
160,162,160,162,/content/dataset/shared_dataset_seed9517/images/test/160/76a53627-e739-4dee-a246-9eb2a4944182.jpg,False
160,163,160,163,/content/dataset/shared_dataset_seed9517/images/test/160/77e875d7-dd12-4e4a-9433-32bea2116984.jpg,False
160,151,160,151,/content/dataset/shared_dataset_seed9517/images/test/160/aaa92392-f5be-49ef-8220-8529f0df9705.jpg,False
160,161,160,161,/content/dataset/shared_dataset_seed9517/images/test/160/e056e1aa-8231-44bb-b89f-5ccc80bc088b.jpg,False
160,162,160,162,/content/dataset/shared_dataset_seed9517/images/test/160/f67c48fa-86db-4956-861d-8bb45f008036.jpg,False
161,161,161,161,/content/dataset/shared_dataset_seed9517/images/test/161/185f5d68-7b6e-4f76-9f76-1e975891079d.jpg,True
161,160,161,160,/content/dataset/shared_dataset_seed9517/images/test/161/2e19e6ad-0961-4acb-a354-29cc7a92ce4f.jpg,False
161,160,161,160,/content/dataset/shared_dataset_seed9517/images/test/161/5393aed5-9960-4106-8604-af7f658cbd97.jpg,False
161,161,161,161,/content/dataset/shared_dataset_seed9517/images/test/161/6023e79c-3da4-42d0-b709-c4df79138a40.jpg,True
161,162,161,162,/content/dataset/shared_dataset_seed9517/images/test/161/65bad439-1763-46d8-9b27-3245f81653b0.jpg,False
161,152,161,152,/content/dataset/shared_dataset_seed9517/images/test/161/724adb40-b05d-4b6c-994c-52cde5bc1145.jpg,False
161,161,161,161,/content/dataset/shared_dataset_seed9517/images/test/161/86d223d3-23ed-46eb-a051-9a14d2687427.jpg,True
161,162,161,162,/content/dataset/shared_dataset_seed9517/images/test/161/9953c5b8-fcc6-40cb-9389-411c7cb32fac.jpg,False
161,162,161,162,/content/dataset/shared_dataset_seed9517/images/test/161/b3530d17-727e-4764-95b1-ad381c33c92b.jpg,False
161,149,161,149,/content/dataset/shared_dataset_seed9517/images/test/161/bcbae826-c16d-4097-b7b0-3d192f957fa9.jpg,False
162,163,162,163,/content/dataset/shared_dataset_seed9517/images/test/162/05f47de1-88d2-413f-9eec-4a16fb49cd5a.jpg,False
162,163,162,163,/content/dataset/shared_dataset_seed9517/images/test/162/503220e3-cbb4-425e-9944-e1f22fd7b20a.jpg,False
162,163,162,163,/content/dataset/shared_dataset_seed9517/images/test/162/541fb741-8130-4ac2-b869-c3eb0be1db96.jpg,False
162,162,162,162,/content/dataset/shared_dataset_seed9517/images/test/162/5a1ae2a6-0a47-45f9-af20-4f71154636d9.jpg,True
162,161,162,161,/content/dataset/shared_dataset_seed9517/images/test/162/70205756-33aa-4d86-b3a8-d36b7b411b22.jpg,False
162,165,162,165,/content/dataset/shared_dataset_seed9517/images/test/162/73958a98-bd2a-44ae-a180-d7c9ae93358e.jpg,False
162,163,162,163,/content/dataset/shared_dataset_seed9517/images/test/162/7f66635a-27e9-41ab-bb2d-c4cc9f8908c3.jpg,False
162,178,162,178,/content/dataset/shared_dataset_seed9517/images/test/162/864f6702-d597-404a-ad8e-d02a56445c61.jpg,False
162,163,162,163,/content/dataset/shared_dataset_seed9517/images/test/162/a5ee8eec-0d50-4e38-a375-278bd577e0f7.jpg,False
162,162,162,162,/content/dataset/shared_dataset_seed9517/images/test/162/f6a99847-7b4c-4104-846e-ae4aaa4f58bd.jpg,True
163,163,163,163,/content/dataset/shared_dataset_seed9517/images/test/163/28d6fe07-ce13-49c8-86ac-95aad9d155d4.jpg,True
163,160,163,160,/content/dataset/shared_dataset_seed9517/images/test/163/3bc85f43-97ec-4eb5-b12f-299221e1f68f.jpg,False
163,160,163,160,/content/dataset/shared_dataset_seed9517/images/test/163/493609a5-e3f2-4606-8257-2cf5b47c5460.jpg,False
163,163,163,163,/content/dataset/shared_dataset_seed9517/images/test/163/6dc9785e-0c14-4480-b0bd-7661b2229eca.jpg,True
163,226,163,226,/content/dataset/shared_dataset_seed9517/images/test/163/75b6533a-8f12-4c25-9341-3d9f6498c2fd.jpg,False
163,163,163,163,/content/dataset/shared_dataset_seed9517/images/test/163/b4523c80-3964-48d2-8108-119940039228.jpg,True
163,163,163,163,/content/dataset/shared_dataset_seed9517/images/test/163/e20d2695-f96e-426f-aed2-2b6cf0766e0b.jpg,True
163,162,163,162,/content/dataset/shared_dataset_seed9517/images/test/163/e2510e0f-8f2e-4e2e-b450-cc81cda436ed.jpg,False
163,163,163,163,/content/dataset/shared_dataset_seed9517/images/test/163/ea6ee903-2962-4f5e-b1c9-04bd1c83e096.jpg,True
163,163,163,163,/content/dataset/shared_dataset_seed9517/images/test/163/f4ab6c29-aabe-4c0a-ae14-c77d95b4a8d5.jpg,True
164,164,164,164,/content/dataset/shared_dataset_seed9517/images/test/164/657155bd-a963-474a-95e2-0a6ad19cca55.jpg,True
164,164,164,164,/content/dataset/shared_dataset_seed9517/images/test/164/96e3692c-3e42-4df8-99ff-4cbea5eb4fe7.jpg,True
164,164,164,164,/content/dataset/shared_dataset_seed9517/images/test/164/a5eac327-9741-48c7-8706-7b2207bed3b5.jpg,True
164,164,164,164,/content/dataset/shared_dataset_seed9517/images/test/164/aff60481-bed8-4d66-8254-2049947eb0b3.jpg,True
164,164,164,164,/content/dataset/shared_dataset_seed9517/images/test/164/b37db330-e586-4f78-94df-d8fbd5cb1a2c.jpg,True
164,164,164,164,/content/dataset/shared_dataset_seed9517/images/test/164/b5b57dde-8ba2-4be9-a493-f7b58a112e15.jpg,True
164,164,164,164,/content/dataset/shared_dataset_seed9517/images/test/164/c3cc8c9f-08bb-4d6f-90b5-8bb3e457e9d2.jpg,True
164,157,164,157,/content/dataset/shared_dataset_seed9517/images/test/164/f2cea325-baa3-44bf-ada0-1014eed69a12.jpg,False
164,164,164,164,/content/dataset/shared_dataset_seed9517/images/test/164/f3f1be67-8f73-4304-8354-47faff6df2c8.jpg,True
164,164,164,164,/content/dataset/shared_dataset_seed9517/images/test/164/f99af78e-a288-4526-8186-a738b6eca1c7.jpg,True
165,165,165,165,/content/dataset/shared_dataset_seed9517/images/test/165/5ac9ecb4-d0a3-490e-8e56-adc2f0712148.jpg,True
165,165,165,165,/content/dataset/shared_dataset_seed9517/images/test/165/5b7271b9-c626-4528-b9d2-6bb4eae5c765.jpg,True
165,156,165,156,/content/dataset/shared_dataset_seed9517/images/test/165/5d956527-62f8-4aca-a0d6-620b69567abc.jpg,False
165,165,165,165,/content/dataset/shared_dataset_seed9517/images/test/165/603f17ae-c4a7-4701-ac91-191256763f84.jpg,True
165,165,165,165,/content/dataset/shared_dataset_seed9517/images/test/165/63166d00-891b-429a-b046-317544eb8d85.jpg,True
165,165,165,165,/content/dataset/shared_dataset_seed9517/images/test/165/8a6a75e3-adb2-4ff8-b0c0-488f17a3dac6.jpg,True
165,165,165,165,/content/dataset/shared_dataset_seed9517/images/test/165/a3472ea4-46a5-4f0e-93a0-5b1340401afc.jpg,True
165,165,165,165,/content/dataset/shared_dataset_seed9517/images/test/165/af7e5e12-5208-48a6-bfb6-b40072c70eb7.jpg,True
165,165,165,165,/content/dataset/shared_dataset_seed9517/images/test/165/c2b5ba74-ee11-4348-823a-de1183dbab48.jpg,True
165,165,165,165,/content/dataset/shared_dataset_seed9517/images/test/165/fef766f5-72dc-4d79-a52c-bee9f4417b1d.jpg,True
166,166,166,166,/content/dataset/shared_dataset_seed9517/images/test/166/0439dd12-ea4b-4bef-bd09-c2faca509de2.jpg,True
166,166,166,166,/content/dataset/shared_dataset_seed9517/images/test/166/21e88573-ad25-480d-8c50-1bda129e51bb.jpg,True
166,206,166,206,/content/dataset/shared_dataset_seed9517/images/test/166/28782dff-9f44-4b3e-a5a9-a479b59d0902.jpg,False
166,166,166,166,/content/dataset/shared_dataset_seed9517/images/test/166/3c6a9ef1-fff0-4917-a1bf-785f24b99f75.jpg,True
166,166,166,166,/content/dataset/shared_dataset_seed9517/images/test/166/7279cfce-33cf-4609-b738-899e7600aa49.jpg,True
166,173,166,173,/content/dataset/shared_dataset_seed9517/images/test/166/8466ea02-b029-4028-975a-b62e558ff6d6.jpg,False
166,208,166,208,/content/dataset/shared_dataset_seed9517/images/test/166/93afc85b-0c14-434f-b4cb-98f7af4b0698.jpg,False
166,166,166,166,/content/dataset/shared_dataset_seed9517/images/test/166/a50e43f3-2c4e-42a3-b72f-ca63be54e217.jpg,True
166,166,166,166,/content/dataset/shared_dataset_seed9517/images/test/166/cb5b46ab-9c18-439d-b998-4ed115bab8e0.jpg,True
166,176,166,176,/content/dataset/shared_dataset_seed9517/images/test/166/f7b2dbd4-4aad-4e99-a566-f9f6b6d685ad.jpg,False
167,167,167,167,/content/dataset/shared_dataset_seed9517/images/test/167/0250a092-3d44-4f61-b1ff-79d13034ff27.jpg,True
167,167,167,167,/content/dataset/shared_dataset_seed9517/images/test/167/0580fbb2-77fc-40af-94f0-256f0fa9590a.jpg,True
167,167,167,167,/content/dataset/shared_dataset_seed9517/images/test/167/24b99ba7-2688-4e09-9311-729d3834aea5.jpg,True
167,167,167,167,/content/dataset/shared_dataset_seed9517/images/test/167/37d97669-ad43-4c39-88c0-a53d1d1d4221.jpg,True
167,167,167,167,/content/dataset/shared_dataset_seed9517/images/test/167/727710d0-c4f1-4da9-88e3-2573bd525199.jpg,True
167,167,167,167,/content/dataset/shared_dataset_seed9517/images/test/167/8c374c45-3648-4011-845b-aac3cf2a96d1.jpg,True
167,167,167,167,/content/dataset/shared_dataset_seed9517/images/test/167/b433b3bf-b79e-4eb4-9761-5fc3c6fd046a.jpg,True
167,167,167,167,/content/dataset/shared_dataset_seed9517/images/test/167/b82395b2-a355-42e9-92d2-48b2c479b2f2.jpg,True
167,167,167,167,/content/dataset/shared_dataset_seed9517/images/test/167/bdff86af-027f-46ab-bcfc-dc3dfc3e16d8.jpg,True
167,167,167,167,/content/dataset/shared_dataset_seed9517/images/test/167/f24ae8ed-5c06-404e-9ad1-b0585e735d52.jpg,True
168,168,168,168,/content/dataset/shared_dataset_seed9517/images/test/168/0a888b05-2817-43d0-89c7-e29596927f7a.jpg,True
168,168,168,168,/content/dataset/shared_dataset_seed9517/images/test/168/2a8aaf71-5ae2-455e-a544-3dc693e75802.jpg,True
168,168,168,168,/content/dataset/shared_dataset_seed9517/images/test/168/4daf3ddd-b1e0-40f0-9528-e3a28a9e4f09.jpg,True
168,168,168,168,/content/dataset/shared_dataset_seed9517/images/test/168/52a45d64-6b78-4949-9bfe-a07ad48b8905.jpg,True
168,168,168,168,/content/dataset/shared_dataset_seed9517/images/test/168/6785f79b-dd46-429e-be7a-70fa151ba3e2.jpg,True
168,168,168,168,/content/dataset/shared_dataset_seed9517/images/test/168/8731fbcd-331c-45ad-a700-c1f79280e095.jpg,True
168,168,168,168,/content/dataset/shared_dataset_seed9517/images/test/168/8b897a23-8436-4abc-a066-3f582e77b3fa.jpg,True
168,168,168,168,/content/dataset/shared_dataset_seed9517/images/test/168/8cc1beb3-26f9-49c1-af17-42bc42ab4abb.jpg,True
168,168,168,168,/content/dataset/shared_dataset_seed9517/images/test/168/a44c133b-dd46-48a3-b593-74a1c6faa090.jpg,True
168,168,168,168,/content/dataset/shared_dataset_seed9517/images/test/168/c769860d-e2cd-4525-b908-dfee7e579ecb.jpg,True
169,169,169,169,/content/dataset/shared_dataset_seed9517/images/test/169/2066703b-c0a1-40aa-abaa-67f106c91bef.jpg,True
169,195,169,195,/content/dataset/shared_dataset_seed9517/images/test/169/2dc089cc-76bf-4f45-8dd9-14e26a0d29a8.jpg,False
169,169,169,169,/content/dataset/shared_dataset_seed9517/images/test/169/4d6e0fbf-e7ea-4f7f-b32b-34906dd5b783.jpg,True
169,218,169,218,/content/dataset/shared_dataset_seed9517/images/test/169/52df0153-e9ee-4530-9175-0f45aa1d28b9.jpg,False
169,152,169,152,/content/dataset/shared_dataset_seed9517/images/test/169/6e8c1dbf-9503-455e-b1da-9204de0c5a69.jpg,False
169,169,169,169,/content/dataset/shared_dataset_seed9517/images/test/169/a732b6fb-e1ad-482b-bca8-225720da99a4.jpg,True
169,169,169,169,/content/dataset/shared_dataset_seed9517/images/test/169/ac27472b-f106-43f3-a786-53cd9962b7ec.jpg,True
169,169,169,169,/content/dataset/shared_dataset_seed9517/images/test/169/d3580e5a-998d-4297-96d1-d863ed5f71bb.jpg,True
169,169,169,169,/content/dataset/shared_dataset_seed9517/images/test/169/f57253a9-3d99-4f2c-9125-8123814a23bd.jpg,True
169,169,169,169,/content/dataset/shared_dataset_seed9517/images/test/169/fb17cc84-a9db-420b-8a6b-b301abd5b4a4.jpg,True
170,170,170,170,/content/dataset/shared_dataset_seed9517/images/test/170/1463ce78-7fe1-48ce-9879-150817e12729.jpg,True
170,208,170,208,/content/dataset/shared_dataset_seed9517/images/test/170/3c8981e1-9e53-4a4e-b7a5-25acf572edd5.jpg,False
170,170,170,170,/content/dataset/shared_dataset_seed9517/images/test/170/604f9604-6092-4bbb-b140-8de8f0aa6176.jpg,True
170,170,170,170,/content/dataset/shared_dataset_seed9517/images/test/170/9009c72c-ea12-46a5-bf17-52683076b74b.jpg,True
170,190,170,190,/content/dataset/shared_dataset_seed9517/images/test/170/9b2ba9f6-8237-431a-8984-3f4c03b8398b.jpg,False
170,190,170,190,/content/dataset/shared_dataset_seed9517/images/test/170/ad6d87e3-b85a-4691-9836-4563019c8645.jpg,False
170,170,170,170,/content/dataset/shared_dataset_seed9517/images/test/170/bcd182cf-9915-4e97-9bbb-028bca3b24fc.jpg,True
170,170,170,170,/content/dataset/shared_dataset_seed9517/images/test/170/c0c01146-7b7a-4023-bf78-0ec9ee4fa5c6.jpg,True
170,41,170,41,/content/dataset/shared_dataset_seed9517/images/test/170/ec189d92-3acd-4eb8-928c-27a8d8fb5bc6.jpg,False
170,170,170,170,/content/dataset/shared_dataset_seed9517/images/test/170/fec839f3-7396-41e0-aca6-120c7eac9b71.jpg,True
171,445,171,445,/content/dataset/shared_dataset_seed9517/images/test/171/030f6f1c-ff8f-423f-9999-e41bd72154f6.jpg,False
171,64,171,64,/content/dataset/shared_dataset_seed9517/images/test/171/0c7b7eb8-b0dc-4f2e-aab5-663628b9eab2.jpg,False
171,171,171,171,/content/dataset/shared_dataset_seed9517/images/test/171/21cf870f-3fc1-4a39-901e-d9a27448546b.jpg,True
171,171,171,171,/content/dataset/shared_dataset_seed9517/images/test/171/5ffb3362-c9e7-472d-a083-dd093e546a47.jpg,True
171,488,171,488,/content/dataset/shared_dataset_seed9517/images/test/171/6eba52c1-8a88-4869-809f-bf0a1ab56991.jpg,False
171,171,171,171,/content/dataset/shared_dataset_seed9517/images/test/171/82e2e9cf-2ce6-43f7-b4a4-d99a7bb10635.jpg,True
171,171,171,171,/content/dataset/shared_dataset_seed9517/images/test/171/a8063096-6ac9-40af-9aed-b547c4cfe2ff.jpg,True
171,171,171,171,/content/dataset/shared_dataset_seed9517/images/test/171/db98475d-93fe-40a0-a98a-8e75782aa0ae.jpg,True
171,171,171,171,/content/dataset/shared_dataset_seed9517/images/test/171/e2fe56dd-62bf-4966-8ecf-28ade166f194.jpg,True
171,487,171,487,/content/dataset/shared_dataset_seed9517/images/test/171/f174c682-0919-4c03-8c85-dc036d80fb7d.jpg,False
172,172,172,172,/content/dataset/shared_dataset_seed9517/images/test/172/071225d3-4027-4a40-951c-3998a6e01436.jpg,True
172,172,172,172,/content/dataset/shared_dataset_seed9517/images/test/172/26bae480-860d-4f0c-b1c7-4880a08d1012.jpg,True
172,393,172,393,/content/dataset/shared_dataset_seed9517/images/test/172/3be61c9e-e288-4a06-bc7a-e0c0880bd69d.jpg,False
172,182,172,182,/content/dataset/shared_dataset_seed9517/images/test/172/444f4677-af23-43f3-bee3-35bf19e7ad0f.jpg,False
172,162,172,162,/content/dataset/shared_dataset_seed9517/images/test/172/64e27990-baef-4668-afc7-e5386fb58f9a.jpg,False
172,172,172,172,/content/dataset/shared_dataset_seed9517/images/test/172/673bbd52-13e3-41ea-8e85-63fa0e91690d.jpg,True
172,172,172,172,/content/dataset/shared_dataset_seed9517/images/test/172/7d9f2a02-2ef5-4bfb-9073-27e7575812eb.jpg,True
172,172,172,172,/content/dataset/shared_dataset_seed9517/images/test/172/b0f59e02-ee68-4995-8e72-e80271129691.jpg,True
172,223,172,223,/content/dataset/shared_dataset_seed9517/images/test/172/d560fc5b-437c-4e60-a8f4-81205ae0e97f.jpg,False
172,172,172,172,/content/dataset/shared_dataset_seed9517/images/test/172/f6baf744-8d99-498e-bd24-a614378da5e6.jpg,True
173,180,173,180,/content/dataset/shared_dataset_seed9517/images/test/173/0fcedbda-16a7-4cb0-83b1-0659c76b62bf.jpg,False
173,173,173,173,/content/dataset/shared_dataset_seed9517/images/test/173/17ed0f48-960f-42c0-931f-f3f3cbce7cba.jpg,True
173,211,173,211,/content/dataset/shared_dataset_seed9517/images/test/173/2f098ac6-3cba-46a6-bc62-e477a85ee3c1.jpg,False
173,173,173,173,/content/dataset/shared_dataset_seed9517/images/test/173/38022ca9-3af2-474b-bb53-6a00f567738b.jpg,True
173,172,173,172,/content/dataset/shared_dataset_seed9517/images/test/173/5dcad0e2-a06b-4252-bab7-20b9f0a916f5.jpg,False
173,173,173,173,/content/dataset/shared_dataset_seed9517/images/test/173/8d34ebe3-bd2a-4c4f-bf43-09e3299f97b4.jpg,True
173,195,173,195,/content/dataset/shared_dataset_seed9517/images/test/173/9980fe56-a4a1-4fd3-903d-1a89194f5726.jpg,False
173,203,173,203,/content/dataset/shared_dataset_seed9517/images/test/173/bd32c6b4-0512-443d-93c3-d4b98fbe2948.jpg,False
173,173,173,173,/content/dataset/shared_dataset_seed9517/images/test/173/c07debee-f1d3-42da-a800-f5b2e54f6d8b.jpg,True
173,201,173,201,/content/dataset/shared_dataset_seed9517/images/test/173/c3d9de4a-af8b-4282-abff-22a775ac0076.jpg,False
174,174,174,174,/content/dataset/shared_dataset_seed9517/images/test/174/6c1484e9-d119-4998-8713-056957c8a99a.jpg,True
174,174,174,174,/content/dataset/shared_dataset_seed9517/images/test/174/6e438811-8764-4259-8716-cb4f5f76f943.jpg,True
174,174,174,174,/content/dataset/shared_dataset_seed9517/images/test/174/8908fb33-2ee9-4a1f-bfe7-cbc9a8a60003.jpg,True
174,174,174,174,/content/dataset/shared_dataset_seed9517/images/test/174/9cd0e81c-78f9-483b-b322-d557bdde00b5.jpg,True
174,174,174,174,/content/dataset/shared_dataset_seed9517/images/test/174/a31ebbc4-bc08-4ef9-a88f-a0e26d8cca4e.jpg,True
174,226,174,226,/content/dataset/shared_dataset_seed9517/images/test/174/ab163684-b61b-4d73-aa0d-b4f707e0388d.jpg,False
174,172,174,172,/content/dataset/shared_dataset_seed9517/images/test/174/bd2e61bd-eb85-401f-bc36-40a6e04db4be.jpg,False
174,174,174,174,/content/dataset/shared_dataset_seed9517/images/test/174/e6bd20cd-4cee-4194-9486-ae9d868be362.jpg,True
174,174,174,174,/content/dataset/shared_dataset_seed9517/images/test/174/ff812350-8dda-4cbf-8f51-5e1e729ac469.jpg,True
174,174,174,174,/content/dataset/shared_dataset_seed9517/images/test/174/ffba760c-54c9-4832-8bbb-443cb325e7f5.jpg,True
175,353,175,353,/content/dataset/shared_dataset_seed9517/images/test/175/1f63b078-aff2-4dc9-9c6d-42c36b84581a.jpg,False
175,175,175,175,/content/dataset/shared_dataset_seed9517/images/test/175/2748969c-855b-4601-95e6-d1b738f07c18.jpg,True
175,370,175,370,/content/dataset/shared_dataset_seed9517/images/test/175/29fd67cd-c5e5-4812-b7ff-d44231aadea4.jpg,False
175,175,175,175,/content/dataset/shared_dataset_seed9517/images/test/175/42e92cf0-9eb3-4562-9f5b-a983e6505b8a.jpg,True
175,158,175,158,/content/dataset/shared_dataset_seed9517/images/test/175/53a204ba-41f3-4b06-b8a7-bb376be57587.jpg,False
175,175,175,175,/content/dataset/shared_dataset_seed9517/images/test/175/589780f1-2994-4d91-a592-d6a5c149dfbb.jpg,True
175,175,175,175,/content/dataset/shared_dataset_seed9517/images/test/175/93c47efe-8cdd-40a2-b29d-8fea5050b0c5.jpg,True
175,175,175,175,/content/dataset/shared_dataset_seed9517/images/test/175/95ea94cd-c5ef-423f-bf72-1ecff9492de3.jpg,True
175,188,175,188,/content/dataset/shared_dataset_seed9517/images/test/175/b0e03fcd-c630-4579-8b5f-d82db193f03d.jpg,False
175,175,175,175,/content/dataset/shared_dataset_seed9517/images/test/175/dfb86594-dbb6-4955-b29d-3cc7b15654c8.jpg,True
176,201,176,201,/content/dataset/shared_dataset_seed9517/images/test/176/134396ac-4ce6-466f-92e2-9d0b381618bb.jpg,False
176,176,176,176,/content/dataset/shared_dataset_seed9517/images/test/176/2b67672e-87bf-4ca2-b6e3-7ba03e690f17.jpg,True
176,176,176,176,/content/dataset/shared_dataset_seed9517/images/test/176/3cc07335-a7da-48c2-ada8-1920800711e9.jpg,True
176,183,176,183,/content/dataset/shared_dataset_seed9517/images/test/176/495ea09c-4cd8-4b42-b0ff-d41b9cafe80d.jpg,False
176,177,176,177,/content/dataset/shared_dataset_seed9517/images/test/176/70668b45-22db-423f-ace4-86678b8fcabe.jpg,False
176,201,176,201,/content/dataset/shared_dataset_seed9517/images/test/176/9528f548-fd2f-4229-9109-5a3ee7e2694d.jpg,False
176,186,176,186,/content/dataset/shared_dataset_seed9517/images/test/176/c98fc44f-3f4b-4303-a36d-8ae10ec2d4d1.jpg,False
176,176,176,176,/content/dataset/shared_dataset_seed9517/images/test/176/ddca365e-11ac-4e14-ae0f-8bab0373d9c1.jpg,True
176,176,176,176,/content/dataset/shared_dataset_seed9517/images/test/176/f5fae0c6-e40d-488e-8527-5b0b1451b238.jpg,True
176,176,176,176,/content/dataset/shared_dataset_seed9517/images/test/176/f7c5e2ad-edad-43cc-a763-ade143b4209e.jpg,True
177,195,177,195,/content/dataset/shared_dataset_seed9517/images/test/177/0fcee27f-e76d-4de9-999c-72cfdb1ec5c2.jpg,False
177,211,177,211,/content/dataset/shared_dataset_seed9517/images/test/177/10e1ade6-ee1b-4852-a5a4-9bb3acfe6b3b.jpg,False
177,179,177,179,/content/dataset/shared_dataset_seed9517/images/test/177/142b44aa-1d95-4979-ad96-d6d6123ad529.jpg,False
177,177,177,177,/content/dataset/shared_dataset_seed9517/images/test/177/389222df-cf8a-487a-906f-2a510690ae65.jpg,True
177,41,177,41,/content/dataset/shared_dataset_seed9517/images/test/177/5ef8943b-634a-4327-9b95-57a336005f81.jpg,False
177,177,177,177,/content/dataset/shared_dataset_seed9517/images/test/177/63906a59-73c9-4f4c-891e-fa14a8913974.jpg,True
177,169,177,169,/content/dataset/shared_dataset_seed9517/images/test/177/806c8952-140b-4031-b417-e00a2bc62ad3.jpg,False
