target,prediction,target_name,prediction_name
174,180,174,180
174,177,174,177
174,174,174,174
174,182,174,182
175,443,175,443
175,78,175,078
175,484,175,484
175,175,175,175
175,326,175,326
175,205,175,205
175,157,175,157
175,175,175,175
175,202,175,202
175,180,175,180
176,376,176,376
176,233,176,233
176,231,176,231
176,182,176,182
176,376,176,376
176,197,176,197
176,280,176,280
176,372,176,372
176,176,176,176
176,199,176,199
177,187,177,187
177,287,177,287
177,187,177,187
177,153,177,153
177,184,177,184
177,177,177,177
177,195,177,195
177,180,177,180
177,172,177,172
177,10,177,010
178,213,178,213
178,229,178,229
178,58,178,058
178,178,178,178
178,147,178,147
178,52,178,052
178,204,178,204
178,160,178,160
178,178,178,178
178,37,178,037
179,179,179,179
179,179,179,179
179,180,179,180
179,153,179,153
179,185,179,185
179,179,179,179
179,206,179,206
179,179,179,179
179,204,179,204
179,179,179,179
180,180,180,180
180,199,180,199
180,179,180,179
180,245,180,245
180,90,180,090
180,146,180,146
180,156,180,156
180,172,180,172
180,44,180,044
180,174,180,174
181,120,181,120
181,181,181,181
181,180,181,180
181,177,181,177
181,213,181,213
181,216,181,216
181,100,181,100
181,173,181,173
181,284,181,284
181,172,181,172
182,178,182,178
182,185,182,185
182,180,182,180
182,182,182,182
182,395,182,395
182,341,182,341
182,137,182,137
182,223,182,223
182,167,182,167
182,153,182,153
183,170,183,170
183,183,183,183
183,448,183,448
183,64,183,064
183,198,183,198
183,205,183,205
183,203,183,203
183,178,183,178
183,162,183,162
183,183,183,183
184,190,184,190
184,205,184,205
184,220,184,220
184,243,184,243
184,184,184,184
184,197,184,197
184,21,184,021
184,153,184,153
184,184,184,184
184,153,184,153
185,185,185,185
185,184,185,184
185,193,185,193
185,193,185,193
185,75,185,075
185,117,185,117
185,207,185,207
185,185,185,185
185,185,185,185
185,233,185,233
186,187,186,187
186,230,186,230
186,186,186,186
186,207,186,207
186,329,186,329
186,185,186,185
186,147,186,147
186,487,186,487
186,208,186,208
186,203,186,203
187,203,187,203
187,201,187,201
187,407,187,407
187,236,187,236
187,187,187,187
187,372,187,372
187,171,187,171
187,389,187,389
187,231,187,231
187,424,187,424
188,188,188,188
188,181,188,181
188,202,188,202
188,188,188,188
188,197,188,197
188,205,188,205
188,202,188,202
188,209,188,209
188,188,188,188
188,197,188,197
189,189,189,189
189,83,189,083
189,218,189,218
189,191,189,191
189,189,189,189
189,196,189,196
189,189,189,189
189,189,189,189
189,189,189,189
189,192,189,192
190,186,190,186
190,190,190,190
190,92,190,092
190,190,190,190
190,192,190,192
190,169,190,169
190,200,190,200
190,115,190,115
190,457,190,457
190,21,190,021
191,191,191,191
191,14,191,014
191,93,191,093
191,163,191,163
191,173,191,173
191,200,191,200
191,312,191,312
191,197,191,197
191,170,191,170
191,191,191,191
192,207,192,207
192,179,192,179
192,351,192,351
192,196,192,196
192,71,192,071
192,192,192,192
192,179,192,179
192,190,192,190
192,392,192,392
192,210,192,210
193,146,193,146
193,181,193,181
193,203,193,203
193,184,193,184
193,211,193,211
193,182,193,182
193,247,193,247
193,184,193,184
193,184,193,184
193,194,193,194
194,246,194,246
194,75,194,075
194,194,194,194
194,194,194,194
194,194,194,194
194,194,194,194
194,194,194,194
194,194,194,194
194,121,194,121
194,107,194,107
195,90,195,090
195,59,195,059
195,41,195,041
195,127,195,127
195,177,195,177
195,191,195,191
195,129,195,129
195,179,195,179
195,181,195,181
195,173,195,173
196,196,196,196
196,196,196,196
196,207,196,207
196,208,196,208
196,170,196,170
196,192,196,192
196,187,196,187
196,196,196,196
196,218,196,218
196,208,196,208
197,73,197,073
197,115,197,115
197,228,197,228
197,188,197,188
197,168,197,168
197,197,197,197
197,153,197,153
197,175,197,175
197,83,197,083
197,247,197,247
198,127,198,127
198,377,198,377
198,32,198,032
198,198,198,198
198,198,198,198
198,251,198,251
198,198,198,198
198,257,198,257
198,175,198,175
198,209,198,209
199,187,199,187
199,231,199,231
199,184,199,184
199,75,199,075
199,199,199,199
199,214,199,214
199,199,199,199
199,240,199,240
199,268,199,268
199,173,199,173
200,186,200,186
200,186,200,186
200,200,200,200
200,204,200,204
200,193,200,193
200,201,200,201
200,364,200,364
200,143,200,143
200,194,200,194
200,207,200,207
201,119,201,119
201,116,201,116
201,185,201,185
201,210,201,210
201,201,201,201
201,201,201,201
201,201,201,201
201,160,201,160
201,198,201,198
201,203,201,203
202,202,202,202
202,63,202,063
202,166,202,166
202,202,202,202
202,160,202,160
202,238,202,238
202,214,202,214
202,190,202,190
202,192,202,192
202,74,202,074
203,188,203,188
203,147,203,147
203,146,203,146
203,203,203,203
203,208,203,208
203,203,203,203
203,203,203,203
203,204,203,204
203,147,203,147
203,36,203,036
204,188,204,188
204,180,204,180
204,178,204,178
204,205,204,205
204,153,204,153
204,409,204,409
204,188,204,188
204,204,204,204
204,254,204,254
204,489,204,489
205,106,205,106
205,207,205,207
205,197,205,197
205,205,205,205
205,201,205,201
205,207,205,207
205,207,205,207
205,207,205,207
205,287,205,287
205,199,205,199
206,122,206,122
206,167,206,167
206,258,206,258
206,206,206,206
206,206,206,206
206,180,206,180
206,197,206,197
206,206,206,206
206,206,206,206
206,179,206,179
207,143,207,143
207,199,207,199
207,221,207,221
207,210,207,210
207,261,207,261
207,179,207,179
207,186,207,186
207,214,207,214
207,153,207,153
207,194,207,194
208,36,208,036
208,5,208,005
208,208,208,208
208,203,208,203
208,192,208,192
208,124,208,124
208,198,208,198
208,170,208,170
208,190,208,190
208,207,208,207
209,209,209,209
209,125,209,125
209,209,209,209
209,209,209,209
209,196,209,196
209,170,209,170
209,461,209,461
209,123,209,123
209,203,209,203
209,197,209,197
210,167,210,167
210,188,210,188
210,201,210,201
210,473,210,473
210,210,210,210
210,210,210,210
210,187,210,187
210,173,210,173
210,186,210,186
210,268,210,268
211,87,211,087
211,207,211,207
211,156,211,156
211,232,211,232
211,163,211,163
211,163,211,163
211,156,211,156
211,163,211,163
211,2,211,002
211,175,211,175
212,163,212,163
212,213,212,213
212,213,212,213
212,212,212,212
212,148,212,148
212,151,212,151
212,152,212,152
212,206,212,206
212,212,212,212
212,212,212,212
213,149,213,149
213,213,213,213
213,213,213,213
213,213,213,213
213,213,213,213
213,124,213,124
213,213,213,213
213,213,213,213
213,423,213,423
213,213,213,213
214,247,214,247
214,214,214,214
214,489,214,489
214,214,214,214
214,403,214,403
214,214,214,214
214,214,214,214
214,214,214,214
214,269,214,269
214,205,214,205
215,6,215,006
215,222,215,222
215,104,215,104
215,456,215,456
215,213,215,213
215,259,215,259
215,253,215,253
215,408,215,408
215,489,215,489
215,242,215,242
216,217,216,217
216,216,216,216
216,227,216,227
216,217,216,217
216,216,216,216
216,180,216,180
216,241,216,241
216,217,216,217
216,180,216,180
216,151,216,151
217,217,217,217
217,217,217,217
217,223,217,223
217,217,217,217
217,217,217,217
217,172,217,172
217,156,217,156
217,149,217,149
217,217,217,217
217,180,217,180
218,218,218,218
218,189,218,189
218,183,218,183
218,218,218,218
218,189,218,189
218,167,218,167
218,189,218,189
218,170,218,170
218,70,218,070
218,208,218,208
219,219,219,219
219,139,219,139
219,240,219,240
219,130,219,130
219,132,219,132
219,249,219,249
219,139,219,139
219,219,219,219
219,136,219,136
219,219,219,219
220,220,220,220
220,152,220,152
220,132,220,132
220,165,220,165
220,193,220,193
220,184,220,184
220,211,220,211
220,249,220,249
220,224,220,224
220,255,220,255
221,137,221,137
221,221,221,221
221,280,221,280
221,221,221,221
221,147,221,147
221,229,221,229
221,156,221,156
221,160,221,160
221,165,221,165
221,221,221,221
222,222,222,222
222,229,222,229
222,383,222,383
222,138,222,138
222,167,222,167
222,142,222,142
222,230,222,230
222,224,222,224
222,171,222,171
222,239,222,239
223,234,223,234
223,157,223,157
223,248,223,248
223,155,223,155
223,42,223,042
223,140,223,140
223,226,223,226
223,106,223,106
223,240,223,240
223,85,223,085
224,140,224,140
224,230,224,230
224,106,224,106
224,83,224,083
224,253,224,253
224,224,224,224
224,224,224,224
224,184,224,184
224,131,224,131
224,269,224,269
225,241,225,241
225,225,225,225
225,53,225,053
225,222,225,222
225,180,225,180
225,171,225,171
225,276,225,276
225,272,225,272
225,184,225,184
225,107,225,107
226,226,226,226
226,223,226,223
226,223,226,223
226,226,226,226
226,226,226,226
226,226,226,226
226,96,226,096
226,226,226,226
226,217,226,217
226,215,226,215
227,211,227,211
227,227,227,227
227,155,227,155
227,232,227,232
227,227,227,227
227,227,227,227
227,227,227,227
227,227,227,227
227,441,227,441
227,152,227,152
228,253,228,253
228,488,228,488
228,228,228,228
228,5,228,005
228,215,228,215
228,91,228,091
228,332,228,332
228,228,228,228
228,91,228,091
228,228,228,228
229,229,229,229
229,229,229,229
229,247,229,247
229,232,229,232
229,272,229,272
229,207,229,207
229,232,229,232
229,229,229,229
229,221,229,221
229,229,229,229
230,231,230,231
230,139,230,139
230,171,230,171
230,227,230,227
230,489,230,489
230,150,230,150
230,326,230,326
230,232,230,232
230,130,230,130
230,150,230,150
231,303,231,303
231,231,231,231
231,59,231,059
231,224,231,224
231,65,231,065
231,86,231,086
231,186,231,186
231,201,231,201
231,145,231,145
231,231,231,231
232,182,232,182
232,37,232,037
232,232,232,232
232,12,232,012
232,176,232,176
232,222,232,222
232,133,232,133
232,259,232,259
232,186,232,186
232,155,232,155
233,143,233,143
233,198,233,198
233,95,233,095
233,211,233,211
233,231,233,231
233,25,233,025
233,233,233,233
233,98,233,098
233,244,233,244
233,240,233,240
234,2,234,002
234,2,234,002
234,57,234,057
234,270,234,270
234,234,234,234
234,394,234,394
234,234,234,234
234,235,234,235
234,352,234,352
234,144,234,144
235,129,235,129
235,165,235,165
235,7,235,007
235,247,235,247
235,490,235,490
235,150,235,150
235,235,235,235
235,343,235,343
235,235,235,235
235,132,235,132
236,287,236,287
236,171,236,171
236,240,236,240
236,64,236,064
236,26,236,026
236,56,236,056
236,94,236,094
236,242,236,242
236,199,236,199
236,236,236,236
237,85,237,085
237,363,237,363
237,259,237,259
237,421,237,421
237,92,237,092
237,223,237,223
237,272,237,272
237,184,237,184
237,250,237,250
237,1,237,001
238,462,238,462
238,306,238,306
238,62,238,062
238,7,238,007
238,205,238,205
238,316,238,316
238,136,238,136
238,443,238,443
238,268,238,268
238,238,238,238
239,247,239,247
239,4,239,004
239,342,239,342
239,130,239,130
239,293,239,293
239,239,239,239
239,246,239,246
239,249,239,249
239,245,239,245
239,153,239,153
240,240,240,240
240,234,240,234
240,240,240,240
240,112,240,112
240,240,240,240
240,98,240,098
240,240,240,240
240,240,240,240
240,41,240,041
240,240,240,240
241,191,241,191
241,365,241,365
241,241,241,241
241,4,241,004
241,496,241,496
241,231,241,231
241,178,241,178
241,241,241,241
241,274,241,274
241,241,241,241
242,25,242,025
242,2,242,002
242,206,242,206
242,126,242,126
242,332,242,332
242,242,242,242
242,101,242,101
242,215,242,215
242,143,242,143
242,231,242,231
243,238,243,238
243,100,243,100
243,100,243,100
243,248,243,248
243,243,243,243
243,243,243,243
243,451,243,451
243,6,243,006
243,246,243,246
243,169,243,169
244,244,244,244
244,233,244,233
244,227,244,227
244,114,244,114
244,4,244,004
244,207,244,207
244,248,244,248
244,456,244,456
244,64,244,064
244,266,244,266
245,197,245,197
245,236,245,236
245,112,245,112
245,323,245,323
245,231,245,231
245,354,245,354
245,27,245,027
245,247,245,247
245,245,245,245
245,247,245,247
246,92,246,092
246,137,246,137
246,247,246,247
246,188,246,188
246,240,246,240
246,173,246,173
246,238,246,238
246,49,246,049
246,247,246,247
246,77,246,077
247,156,247,156
247,231,247,231
247,238,247,238
247,245,247,245
247,370,247,370
247,247,247,247
247,230,247,230
247,357,247,357
247,223,247,223
247,244,247,244
248,242,248,242
248,272,248,272
248,241,248,241
248,248,248,248
248,49,248,049
248,230,248,230
248,323,248,323
248,34,248,034
248,5,248,005
248,199,248,199
249,259,249,259
249,249,249,249
249,249,249,249
249,134,249,134
249,249,249,249
249,18,249,018
249,37,249,037
249,357,249,357
249,3,249,003
249,249,249,249
250,250,250,250
250,252,250,252
250,250,250,250
250,223,250,223
250,220,250,220
250,255,250,255
250,257,250,257
250,137,250,137
250,254,250,254
250,357,250,357
251,254,251,254
251,252,251,252
251,109,251,109
251,251,251,251
251,254,251,254
251,246,251,246
251,134,251,134
251,272,251,272
251,57,251,057
251,140,251,140
252,61,252,061
252,274,252,274
252,264,252,264
252,273,252,273
252,272,252,272
252,252,252,252
252,252,252,252
252,257,252,257
252,370,252,370
252,252,252,252
253,260,253,260
253,231,253,231
253,131,253,131
253,57,253,057
253,110,253,110
253,18,253,018
253,253,253,253
253,254,253,254
253,143,253,143
253,110,253,110
254,253,254,253
254,254,254,254
254,61,254,061
254,264,254,264
254,308,254,308
254,59,254,059
254,254,254,254
254,247,254,247
254,254,254,254
254,259,254,259
255,310,255,310
255,143,255,143
255,255,255,255
255,93,255,093
255,255,255,255
255,64,255,064
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
256,256,256,256
256,256,256,256
256,256,256,256
256,214,256,214
256,256,256,256
256,256,256,256
256,256,256,256
256,256,256,256
256,256,256,256
256,256,256,256
257,231,257,231
257,241,257,241
257,32,257,032
257,137,257,137
257,92,257,092
257,128,257,128
257,137,257,137
257,75,257,075
257,264,257,264
257,138,257,138
258,224,258,224
258,258,258,258
258,294,258,294
258,258,258,258
258,83,258,083
258,61,258,061
258,253,258,253
258,95,258,095
258,258,258,258
258,267,258,267
259,259,259,259
259,224,259,224
259,259,259,259
259,249,259,249
259,98,259,098
259,206,259,206
259,65,259,065
259,259,259,259
259,2,259,002
259,137,259,137
260,263,260,263
260,230,260,230
260,270,260,270
260,252,260,252
260,21,260,021
260,143,260,143
260,310,260,310
260,277,260,277
260,260,260,260
260,49,260,049
261,197,261,197
261,351,261,351
261,278,261,278
261,276,261,276
261,248,261,248
261,245,261,245
261,261,261,261
261,261,261,261
261,261,261,261
261,274,261,274
262,262,262,262
262,262,262,262
262,262,262,262
262,478,262,478
262,262,262,262
262,262,262,262
262,262,262,262
262,262,262,262
262,262,262,262
262,262,262,262
263,293,263,293
263,263,263,263
263,241,263,241
263,263,263,263
263,263,263,263
263,229,263,229
263,116,263,116
263,376,263,376
263,263,263,263
263,10,263,010
264,264,264,264
264,264,264,264
264,137,264,137
264,137,264,137
264,266,264,266
264,264,264,264
264,16,264,016
264,264,264,264
264,264,264,264
264,264,264,264
265,266,265,266
265,265,265,265
265,264,265,264
265,265,265,265
265,266,265,266
265,264,265,264
265,264,265,264
265,264,265,264
265,265,265,265
265,95,265,095
266,270,266,270
266,266,266,266
266,267,266,267
266,300,266,300
266,264,266,264
266,264,266,264
266,263,266,263
266,266,266,266
266,266,266,266
266,266,266,266
267,267,267,267
267,306,267,306
267,494,267,494
267,306,267,306
267,267,267,267
267,479,267,479
267,267,267,267
267,267,267,267
267,267,267,267
267,264,267,264
268,257,268,257
268,249,268,249
268,268,268,268
268,80,268,080
268,267,268,267
268,266,268,266
268,268,268,268
268,255,268,255
268,268,268,268
268,355,268,355
269,374,269,374
269,101,269,101
269,264,269,264
269,270,269,270
269,269,269,269
269,95,269,095
269,269,269,269
269,269,269,269
269,259,269,259
269,264,269,264
270,270,270,270
270,268,270,268
270,143,270,143
270,270,270,270
270,270,270,270
270,270,270,270
270,153,270,153
270,23,270,023
270,270,270,270
270,270,270,270
271,95,271,095
271,271,271,271
271,271,271,271
271,271,271,271
271,62,271,062
271,62,271,062
271,21,271,021
271,271,271,271
271,197,271,197
271,271,271,271
272,272,272,272
272,494,272,494
272,239,272,239
272,272,272,272
272,244,272,244
272,356,272,356
272,265,272,265
272,272,272,272
272,75,272,075
272,274,272,274
273,273,273,273
273,318,273,318
273,273,273,273
273,273,273,273
273,273,273,273
273,273,273,273
273,273,273,273
273,273,273,273
273,273,273,273
273,273,273,273
274,240,274,240
274,274,274,274
274,274,274,274
274,274,274,274
274,274,274,274
274,407,274,407
274,149,274,149
274,240,274,240
274,263,274,263
274,274,274,274
275,275,275,275
275,436,275,436
275,275,275,275
275,351,275,351
275,283,275,283
275,283,275,283
275,275,275,275
275,275,275,275
275,370,275,370
275,275,275,275
276,276,276,276
276,278,276,278
276,276,276,276
276,276,276,276
276,267,276,267
276,276,276,276
276,435,276,435
276,276,276,276
276,479,276,479
276,278,276,278
277,275,277,275
277,297,277,297
277,347,277,347
277,277,277,277
277,264,277,264
277,105,277,105
277,452,277,452
277,395,277,395
277,278,277,278
277,280,277,280
278,278,278,278
278,278,278,278
278,278,278,278
278,278,278,278
278,278,278,278
278,493,278,493
278,276,278,276
278,496,278,496
278,496,278,496
278,278,278,278
279,279,279,279
279,279,279,279
279,372,279,372
279,310,279,310
279,382,279,382
279,279,279,279
279,279,279,279
279,279,279,279
279,309,279,309
279,283,279,283
280,280,280,280
280,172,280,172
280,220,280,220
280,280,280,280
280,280,280,280
280,211,280,211
280,403,280,403
280,280,280,280
280,491,280,491
280,72,280,072
281,325,281,325
281,369,281,369
281,31,281,031
281,322,281,322
281,196,281,196
281,295,281,295
281,391,281,391
281,342,281,342
281,329,281,329
281,281,281,281
282,282,282,282
282,282,282,282
282,361,282,361
282,282,282,282
282,282,282,282
282,264,282,264
282,282,282,282
282,282,282,282
282,282,282,282
282,282,282,282
283,329,283,329
283,479,283,479
283,354,283,354
283,263,283,263
283,278,283,278
283,306,283,306
283,309,283,309
283,324,283,324
283,283,283,283
283,475,283,475
284,498,284,498
284,37,284,037
284,469,284,469
284,284,284,284
284,105,284,105
284,179,284,179
284,326,284,326
284,139,284,139
284,406,284,406
284,326,284,326
285,285,285,285
285,194,285,194
285,285,285,285
285,285,285,285
285,285,285,285
285,410,285,410
285,285,285,285
285,285,285,285
285,285,285,285
285,285,285,285
286,377,286,377
286,286,286,286
286,454,286,454
286,286,286,286
286,286,286,286
286,454,286,454
286,289,286,289
286,286,286,286
286,286,286,286
286,454,286,454
287,287,287,287
287,26,287,026
287,287,287,287
287,287,287,287
287,184,287,184
287,318,287,318
287,287,287,287
287,207,287,207
287,420,287,420
287,287,287,287
288,407,288,407
288,288,288,288
288,280,288,280
288,288,288,288
288,288,288,288
288,288,288,288
288,333,288,333
288,491,288,491
288,287,288,287
288,383,288,383
289,289,289,289
289,457,289,457
289,289,289,289
289,289,289,289
289,289,289,289
289,21,289,021
289,344,289,344
289,295,289,295
289,289,289,289
289,289,289,289
290,290,290,290
290,84,290,084
290,290,290,290
290,290,290,290
290,390,290,390
290,344,290,344
290,295,290,295
290,295,290,295
290,390,290,390
290,381,290,381
291,291,291,291
291,291,291,291
291,291,291,291
291,41,291,041
291,291,291,291
291,415,291,415
291,291,291,291
291,260,291,260
291,415,291,415
291,285,291,285
292,292,292,292
292,2,292,002
292,296,292,296
292,436,292,436
292,496,292,496
292,292,292,292
292,424,292,424
292,470,292,470
292,292,292,292
292,240,292,240
293,293,293,293
293,293,293,293
293,293,293,293
293,293,293,293
293,420,293,420
293,240,293,240
293,293,293,293
293,293,293,293
293,252,293,252
293,293,293,293
294,294,294,294
294,294,294,294
294,294,294,294
294,117,294,117
294,184,294,184
294,294,294,294
294,122,294,122
294,243,294,243
294,294,294,294
294,421,294,421
295,295,295,295
295,295,295,295
295,295,295,295
295,295,295,295
295,295,295,295
295,295,295,295
295,295,295,295
295,295,295,295
295,295,295,295
295,295,295,295
296,296,296,296
296,361,296,361
296,296,296,296
296,296,296,296
296,384,296,384
296,296,296,296
296,413,296,413
296,320,296,320
296,296,296,296
296,296,296,296
297,297,297,297
297,445,297,445
297,297,297,297
297,479,297,479
297,393,297,393
297,376,297,376
297,453,297,453
297,297,297,297
297,442,297,442
297,297,297,297
298,298,298,298
298,423,298,423
298,298,298,298
298,298,298,298
298,13,298,013
298,298,298,298
298,418,298,418
298,418,298,418
298,298,298,298
298,298,298,298
299,299,299,299
299,298,299,298
299,299,299,299
299,327,299,327
299,299,299,299
299,88,299,088
299,299,299,299
299,299,299,299
299,299,299,299
299,321,299,321
300,176,300,176
300,422,300,422
300,481,300,481
300,300,300,300
300,300,300,300
300,300,300,300
300,450,300,450
300,300,300,300
300,300,300,300
300,300,300,300
301,301,301,301
301,143,301,143
301,301,301,301
301,301,301,301
301,301,301,301
301,301,301,301
301,392,301,392
301,301,301,301
301,301,301,301
301,297,301,297
302,302,302,302
302,331,302,331
302,388,302,388
302,302,302,302
302,302,302,302
302,302,302,302
302,302,302,302
302,302,302,302
302,481,302,481
302,302,302,302
303,122,303,122
303,433,303,433
303,84,303,084
303,310,303,310
303,353,303,353
303,264,303,264
303,128,303,128
303,234,303,234
303,332,303,332
303,122,303,122
304,495,304,495
304,304,304,304
304,307,304,307
304,304,304,304
304,305,304,305
304,125,304,125
304,304,304,304
304,493,304,493
304,307,304,307
304,304,304,304
305,309,305,309
305,305,305,305
305,372,305,372
305,305,305,305
305,305,305,305
305,223,305,223
305,305,305,305
305,305,305,305
305,305,305,305
305,23,305,023
306,288,306,288
306,277,306,277
306,305,306,305
306,306,306,306
306,397,306,397
306,305,306,305
306,309,306,309
306,305,306,305
306,377,306,377
306,319,306,319
307,307,307,307
307,368,307,368
307,258,307,258
307,324,307,324
307,309,307,309
307,84,307,084
307,369,307,369
307,436,307,436
307,160,307,160
307,281,307,281
308,260,308,260
308,489,308,489
308,67,308,067
308,308,308,308
308,306,308,306
308,308,308,308
308,317,308,317
308,276,308,276
308,323,308,323
308,283,308,283
309,221,309,221
309,367,309,367
309,314,309,314
309,309,309,309
309,24,309,024
309,309,309,309
309,308,309,308
309,232,309,232
309,309,309,309
309,459,309,459
310,436,310,436
310,310,310,310
310,153,310,153
310,194,310,194
310,310,310,310
310,310,310,310
310,310,310,310
310,310,310,310
310,305,310,305
310,310,310,310
311,283,311,283
311,493,311,493
311,498,311,498
311,278,311,278
311,244,311,244
311,311,311,311
311,349,311,349
311,308,311,308
311,311,311,311
311,494,311,494
312,405,312,405
312,494,312,494
312,352,312,352
312,325,312,325
312,335,312,335
312,263,312,263
312,325,312,325
312,103,312,103
312,364,312,364
312,378,312,378
313,387,313,387
313,345,313,345
313,108,313,108
313,313,313,313
313,313,313,313
313,494,313,494
313,406,313,406
313,496,313,496
313,345,313,345
313,466,313,466
314,317,314,317
314,363,314,363
314,495,314,495
314,408,314,408
314,494,314,494
314,408,314,408
314,406,314,406
314,402,314,402
314,199,314,199
314,376,314,376
315,301,315,301
315,64,315,064
315,315,315,315
315,315,315,315
315,315,315,315
315,461,315,461
315,315,315,315
315,315,315,315
315,313,315,313
315,315,315,315
316,447,316,447
316,316,316,316
316,466,316,466
316,379,316,379
316,408,316,408
316,280,316,280
316,442,316,442
316,340,316,340
316,473,316,473
316,316,316,316
317,462,317,462
317,24,317,024
317,95,317,095
317,474,317,474
317,317,317,317
317,480,317,480
317,209,317,209
317,317,317,317
317,380,317,380
317,248,317,248
318,318,318,318
318,346,318,346
318,318,318,318
318,236,318,236
318,77,318,077
318,407,318,407
318,318,318,318
318,419,318,419
318,280,318,280
318,318,318,318
319,319,319,319
319,394,319,394
319,319,319,319
319,319,319,319
319,325,319,325
319,283,319,283
319,319,319,319
319,319,319,319
319,449,319,449
319,279,319,279
320,499,320,499
320,413,320,413
320,320,320,320
320,352,320,352
320,306,320,306
320,326,320,326
320,306,320,306
320,278,320,278
320,494,320,494
320,349,320,349
321,321,321,321
321,458,321,458
321,458,321,458
321,395,321,395
321,429,321,429
321,321,321,321
321,321,321,321
321,321,321,321
321,334,321,334
321,395,321,395
322,322,322,322
322,355,322,355
322,320,322,320
322,322,322,322
322,322,322,322
322,322,322,322
322,322,322,322
322,322,322,322
322,390,322,390
322,322,322,322
323,96,323,096
323,323,323,323
323,21,323,021
323,308,323,308
323,321,323,321
323,253,323,253
323,309,323,309
323,340,323,340
323,401,323,401
323,323,323,323
324,338,324,338
324,324,324,324
324,283,324,283
324,459,324,459
324,429,324,429
324,324,324,324
324,283,324,283
324,314,324,314
324,493,324,493
324,353,324,353
325,113,325,113
325,318,325,318
325,396,325,396
325,325,325,325
325,329,325,329
325,325,325,325
325,326,325,326
325,325,325,325
325,278,325,278
325,329,325,329
326,493,326,493
326,365,326,365
326,396,326,396
326,307,326,307
326,326,326,326
326,326,326,326
326,326,326,326
326,326,326,326
326,489,326,489
326,326,326,326
327,32,327,032
327,327,327,327
327,452,327,452
327,327,327,327
327,327,327,327
327,423,327,423
327,327,327,327
327,327,327,327
327,328,327,328
327,327,327,327
328,321,328,321
328,324,328,324
328,328,328,328
328,328,328,328
328,323,328,323
328,328,328,328
328,323,328,323
328,442,328,442
328,328,328,328
328,341,328,341
329,326,329,326
329,329,329,329
329,329,329,329
329,329,329,329
329,329,329,329
329,329,329,329
329,419,329,419
329,329,329,329
329,329,329,329
329,329,329,329
330,330,330,330
330,170,330,170
330,330,330,330
330,330,330,330
330,330,330,330
330,330,330,330
330,330,330,330
330,330,330,330
330,330,330,330
330,453,330,453
331,64,331,064
331,331,331,331
331,331,331,331
331,313,331,313
331,361,331,361
331,331,331,331
331,331,331,331
331,331,331,331
331,331,331,331
331,9,331,009
332,331,332,331
332,281,332,281
332,332,332,332
332,402,332,402
332,402,332,402
332,332,332,332
332,332,332,332
332,332,332,332
332,424,332,424
332,317,332,317
333,319,333,319
333,417,333,417
333,463,333,463
333,307,333,307
333,384,333,384
333,333,333,333
333,245,333,245
333,333,333,333
333,276,333,276
333,452,333,452
334,334,334,334
334,334,334,334
334,496,334,496
334,438,334,438
334,334,334,334
334,400,334,400
334,13,334,013
334,321,334,321
334,334,334,334
334,8,334,008
335,359,335,359
335,471,335,471
335,424,335,424
335,335,335,335
335,442,335,442
335,499,335,499
335,297,335,297
335,451,335,451
335,499,335,499
335,499,335,499
336,336,336,336
336,479,336,479
336,330,336,330
336,336,336,336
336,336,336,336
336,449,336,449
336,462,336,462
336,153,336,153
336,330,336,330
336,413,336,413
337,318,337,318
337,402,337,402
337,337,337,337
337,337,337,337
337,337,337,337
337,197,337,197
337,337,337,337
337,433,337,433
337,401,337,401
337,402,337,402
338,429,338,429
338,345,338,345
338,438,338,438
338,430,338,430
338,394,338,394
338,283,338,283
338,438,338,438
338,338,338,338
338,393,338,393
338,438,338,438
339,403,339,403
339,323,339,323
339,420,339,420
339,323,339,323
339,320,339,320
339,339,339,339
339,435,339,435
339,494,339,494
339,324,339,324
339,339,339,339
340,64,340,064
340,438,340,438
340,458,340,458
340,328,340,328
340,349,340,349
340,95,340,095
340,340,340,340
340,39,340,039
340,340,340,340
340,462,340,462
341,262,341,262
341,16,341,016
341,341,341,341
341,341,341,341
341,341,341,341
341,341,341,341
341,341,341,341
341,341,341,341
341,452,341,452
341,341,341,341
342,342,342,342
342,342,342,342
342,188,342,188
342,455,342,455
342,425,342,425
342,417,342,417
342,425,342,425
342,342,342,342
342,342,342,342
342,142,342,142
343,15,343,015
343,409,343,409
343,286,343,286
343,15,343,015
343,347,343,347
343,278,343,278
343,285,343,285
343,343,343,343
343,343,343,343
343,431,343,431
344,344,344,344
344,344,344,344
344,359,344,359
344,344,344,344
344,322,344,322
344,344,344,344
344,344,344,344
344,455,344,455
344,344,344,344
344,344,344,344
345,131,345,131
345,345,345,345
345,346,345,346
345,480,345,480
345,345,345,345
345,425,345,425
345,425,345,425
345,456,345,456
345,346,345,346
345,346,345,346
346,346,346,346
346,345,346,345
346,346,346,346
346,426,346,426
346,346,346,346
346,281,346,281
346,425,346,425
346,345,346,345
346,346,346,346
346,345,346,345
347,278,347,278
347,347,347,347
347,347,347,347
347,348,347,348
347,347,347,347
347,319,347,319
347,347,347,347
347,391,347,391
347,345,347,345
347,348,347,348
348,11,348,011
348,348,348,348
348,315,348,315
348,281,348,281
348,348,348,348
348,361,348,361
348,406,348,406
348,403,348,403
348,496,348,496
348,348,348,348
349,349,349,349
349,493,349,493
349,329,349,329
349,349,349,349
